,년도,자치구,사람 수,남자수,여자수,유기견수,복귀,입양분양,폐사안락사,계류기증,분류,있다,없다,동물판매업소,유상입양,무상입양,인터넷을 통해 구입,유기동물 입양,원래 기르던 동물이 낳은 새끼,기타,계,1인가구,2인가구,3인가구,4인가구,5인 가구,6인가구,7인이상 가구,평균가구원수,전체세대,1인세대,2인세대,3인세대,4인세대,5인세대,6인세대,7인세대,8인세대,9인세대,10인세대 이상,소계,아파트,연립주택,다세대주택,비거주용 건물내 주택,행정구역면적(㎡),공원면적(㎡),공원율(%),공원 계
10,2005,도봉구,381529.0,189766.0,191763.0,556.0,27.0,17.0,488.0,24,,,,,,,,,,,116492.0,15890.0,22224.0,28227.0,37951.0,9575.0,1972.0,653.0,3.1,,,,,,,,,,,,,,,,,,,,
11,2005,노원구,622003.0,306356.0,315647.0,560.0,26.0,11.0,244.0,279,,,,,,,,,,,191342.0,25701.0,36951.0,46455.0,63524.0,15091.0,2827.0,793.0,3.1,,,,,,,,,,,,,,,,,,,,
12,2005,은평구,470751.0,233418.0,237333.0,823.0,32.0,11.0,752.0,28,,,,,,,,,,,145477.0,23461.0,30238.0,35247.0,41328.0,11595.0,2636.0,972.0,3.0,,,,,,,,,,,,,,,,,,,,
13,2005,서대문구,349163.0,171773.0,177390.0,596.0,24.0,7.0,146.0,419,,,,,,,,,,,117866.0,26764.0,25469.0,25293.0,29296.0,8394.0,1941.0,709.0,2.8,,,,,,,,,,,,,,,,,,,,
14,2005,마포구,388164.0,190582.0,197582.0,557.0,17.0,5.0,529.0,6,,,,,,,,,,,135042.0,34262.0,30249.0,28207.0,30947.0,8756.0,1963.0,658.0,2.7,,,,,,,,,,,,,,,,,,,,
15,2005,양천구,499755.0,250040.0,249715.0,843.0,28.0,12.0,767.0,36,,,,,,,,,,,148261.0,20344.0,25960.0,34842.0,51480.0,12720.0,2263.0,652.0,3.1,,,,,,,,,,,,,,,,,,,,
16,2005,강서구,553660.0,274159.0,279501.0,1069.0,45.0,9.0,374.0,641,,,,,,,,,,,178045.0,31163.0,35534.0,41570.0,52590.0,13674.0,2690.0,824.0,3.0,,,,,,,,,,,,,,,,,,,,
17,2005,구로구,416405.0,211109.0,205296.0,601.0,17.0,9.0,229.0,346,,,,,,,,,,,132705.0,23406.0,26124.0,30326.0,39037.0,10917.0,2203.0,692.0,3.0,,,,,,,,,,,,,,,,,,,,
18,2005,금천구,256902.0,130883.0,126019.0,340.0,6.0,5.0,323.0,6,,,,,,,,,,,85171.0,18201.0,16598.0,18347.0,23984.0,6359.0,1282.0,400.0,2.9,,,,,,,,,,,,,,,,,,,,
19,2005,영등포구,408386.0,206376.0,202010.0,588.0,16.0,8.0,268.0,296,,,,,,,,,,,135609.0,28624.0,29255.0,29601.0,35967.0,9622.0,1933.0,607.0,2.8,,,,,,,,,,,,,,,,,,,,
20,2005,동작구,410481.0,203993.0,206488.0,679.0,26.0,11.0,616.0,26,,,,,,,,,,,136863.0,28068.0,29717.0,30434.0,35661.0,10130.0,2118.0,735.0,2.9,,,,,,,,,,,,,,,,,,,,
21,2005,관악구,530020.0,270064.0,259956.0,717.0,25.0,16.0,240.0,436,,,,,,,,,,,202788.0,66058.0,40181.0,37525.0,43105.0,12397.0,2639.0,883.0,2.5,,,,,,,,,,,,,,,,,,,,
22,2005,서초구,401736.0,196268.0,205468.0,359.0,19.0,7.0,77.0,256,,,,,,,,,,,124933.0,24349.0,24999.0,27892.0,36003.0,9720.0,1508.0,462.0,2.9,,,,,,,,,,,,,,,,,,,,
23,2005,강남구,540909.0,262628.0,278281.0,581.0,48.0,277.0,89.0,167,,,,,,,,,,,186020.0,50545.0,37017.0,37099.0,47661.0,11747.0,1511.0,440.0,2.7,,,,,,,,,,,,,,,,,,,,
24,2005,송파구,605840.0,299659.0,306181.0,791.0,38.0,16.0,195.0,542,,,,,,,,,,,187000.0,31972.0,34772.0,42391.0,58994.0,15352.0,2725.0,794.0,3.0,,,,,,,,,,,,,,,,,,,,
25,2005,강동구,464059.0,233352.0,230707.0,722.0,41.0,5.0,232.0,444,,,,,,,,,,,142929.0,23586.0,25801.0,32928.0,45995.0,11736.0,2182.0,701.0,3.0,,,,,,,,,,,,,,,,,,,,
26,2006,합계,10181166.0,5062107.0,5119059.0,11423.0,666.0,695.0,5310.0,4752,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
27,2006,종로구,166793.0,83634.0,83159.0,185.0,14.0,3.0,66.0,102,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
28,2006,중구,130649.0,65208.0,65441.0,148.0,7.0,3.0,29.0,109,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
29,2006,용산구,232035.0,114041.0,117994.0,296.0,13.0,6.0,96.0,181,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
30,2006,성동구,334437.0,167763.0,166674.0,303.0,14.0,8.0,269.0,12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
31,2006,광진구,374442.0,186268.0,188174.0,637.0,33.0,14.0,188.0,402,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
32,2006,동대문구,378860.0,190947.0,187913.0,450.0,24.0,9.0,153.0,264,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
33,2006,중랑구,426078.0,212918.0,213160.0,510.0,28.0,25.0,442.0,15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
34,2006,성북구,472843.0,235057.0,237786.0,506.0,29.0,8.0,160.0,309,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
35,2006,강북구,348990.0,173510.0,175480.0,490.0,24.0,13.0,441.0,12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
36,2006,도봉구,377534.0,187442.0,190092.0,440.0,28.0,18.0,364.0,30,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
37,2006,노원구,618093.0,304047.0,314046.0,420.0,24.0,11.0,98.0,287,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
38,2006,은평구,464580.0,230143.0,234437.0,683.0,42.0,16.0,586.0,39,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
39,2006,서대문구,349020.0,171098.0,177922.0,484.0,36.0,13.0,101.0,334,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
40,2006,마포구,390583.0,191287.0,199296.0,455.0,27.0,12.0,188.0,228,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
41,2006,양천구,501717.0,250479.0,251238.0,593.0,34.0,12.0,513.0,34,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
42,2006,강서구,554945.0,274528.0,280417.0,741.0,27.0,24.0,203.0,487,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
43,2006,구로구,419832.0,212559.0,207273.0,477.0,27.0,16.0,185.0,249,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
44,2006,금천구,253243.0,129041.0,124202.0,295.0,10.0,6.0,272.0,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
45,2006,영등포구,408698.0,206343.0,202355.0,372.0,12.0,14.0,121.0,225,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
46,2006,동작구,408582.0,202449.0,206133.0,470.0,28.0,11.0,299.0,132,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
47,2006,관악구,535217.0,272339.0,262878.0,576.0,21.0,17.0,161.0,377,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
48,2006,서초구,408266.0,198874.0,209392.0,229.0,12.0,4.0,54.0,159,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
49,2006,강남구,556964.0,269857.0,287107.0,541.0,76.0,406.0,42.0,17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
50,2006,송파구,607005.0,300173.0,306832.0,584.0,32.0,15.0,149.0,388,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
51,2006,강동구,461760.0,232102.0,229658.0,538.0,44.0,11.0,130.0,353,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
52,2007,합계,10192710.0,5063188.0,5129522.0,9910.0,787.0,929.0,8189.0,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
53,2007,종로구,165846.0,83104.0,82742.0,164.0,10.0,5.0,149.0,-,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
54,2007,중구,130044.0,64908.0,65136.0,143.0,10.0,3.0,130.0,-,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55,2007,용산구,235832.0,115865.0,119967.0,540.0,72.0,343.0,125.0,-,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
56,2007,성동구,333535.0,167424.0,166111.0,287.0,10.0,12.0,265.0,-,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
57,2007,광진구,376572.0,186945.0,189627.0,472.0,31.0,30.0,411.0,-,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
58,2007,동대문구,376421.0,189686.0,186735.0,368.0,19.0,17.0,332.0,-,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
59,2007,중랑구,427071.0,213662.0,213409.0,425.0,31.0,24.0,370.0,-,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
60,2007,성북구,469973.0,233505.0,236468.0,383.0,22.0,20.0,341.0,-,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
61,2007,강북구,345478.0,171730.0,173748.0,424.0,29.0,20.0,375.0,-,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
62,2007,도봉구,375975.0,186424.0,189551.0,342.0,30.0,21.0,287.0,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
63,2007,노원구,616753.0,302823.0,313930.0,416.0,36.0,23.0,357.0,-,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
64,2007,은평구,459196.0,227286.0,231910.0,624.0,51.0,23.0,550.0,-,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
65,2007,서대문구,348575.0,170588.0,177987.0,398.0,31.0,9.0,358.0,-,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
66,2007,마포구,392650.0,192383.0,200267.0,349.0,25.0,8.0,316.0,-,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
67,2007,양천구,503650.0,251355.0,252295.0,479.0,42.0,33.0,404.0,-,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
68,2007,강서구,560424.0,276977.0,283447.0,631.0,41.0,35.0,555.0,-,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
69,2007,구로구,420542.0,212665.0,207877.0,402.0,25.0,27.0,350.0,-,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
70,2007,금천구,249108.0,126977.0,122131.0,268.0,19.0,4.0,245.0,-,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
71,2007,영등포구,408178.0,205976.0,202202.0,344.0,26.0,17.0,301.0,-,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
72,2007,동작구,405967.0,200891.0,205076.0,420.0,23.0,15.0,381.0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
73,2007,관악구,535571.0,272618.0,262953.0,527.0,43.0,27.0,457.0,-,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
74,2007,서초구,405969.0,197555.0,208414.0,201.0,20.0,17.0,164.0,-,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
75,2007,강남구,560958.0,270925.0,290033.0,401.0,67.0,153.0,181.0,-,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
76,2007,송파구,623876.0,307693.0,316183.0,451.0,34.0,12.0,405.0,-,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
77,2007,강동구,464546.0,233223.0,231323.0,451.0,40.0,31.0,380.0,-,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
78,2008,합계,10200827.0,5061809.0,5139018.0,11279.0,1370.0,3206.0,6435.0,268,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
79,2008,종로구,170705.0,85398.0,85307.0,264.0,36.0,112.0,98.0,18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
80,2008,중구,130362.0,65110.0,65252.0,167.0,12.0,9.0,146.0,-,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
81,2008,용산구,238224.0,116781.0,121443.0,555.0,49.0,282.0,224.0,-,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
82,2008,성동구,314212.0,157602.0,156610.0,243.0,22.0,8.0,211.0,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
83,2008,광진구,375482.0,186237.0,189245.0,417.0,36.0,34.0,347.0,-,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
84,2008,동대문구,370250.0,186744.0,183506.0,371.0,35.0,32.0,304.0,-,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
85,2008,중랑구,427871.0,214351.0,213520.0,388.0,25.0,19.0,344.0,-,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
86,2008,성북구,473357.0,234730.0,238627.0,658.0,116.0,317.0,211.0,14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
87,2008,강북구,342274.0,169887.0,172387.0,534.0,72.0,258.0,192.0,12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
88,2008,도봉구,373936.0,185376.0,188560.0,351.0,34.0,32.0,283.0,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
89,2008,노원구,615981.0,301982.0,313999.0,365.0,47.0,23.0,293.0,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
90,2008,은평구,458401.0,226636.0,231765.0,529.0,54.0,36.0,439.0,-,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
91,2008,서대문구,331688.0,162350.0,169338.0,525.0,70.0,335.0,118.0,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
92,2008,마포구,385119.0,188327.0,196792.0,414.0,33.0,62.0,311.0,8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
93,2008,양천구,502343.0,250516.0,251827.0,684.0,99.0,374.0,203.0,8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
94,2008,강서구,576848.0,284817.0,292031.0,576.0,58.0,58.0,458.0,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
95,2008,구로구,420795.0,212461.0,208334.0,567.0,86.0,150.0,286.0,45,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
96,2008,금천구,247320.0,125931.0,121389.0,243.0,21.0,11.0,208.0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
97,2008,영등포구,408099.0,205732.0,202367.0,350.0,25.0,24.0,297.0,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
98,2008,동작구,400866.0,197951.0,202915.0,561.0,69.0,177.0,302.0,13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
99,2008,관악구,534556.0,271762.0,262794.0,627.0,64.0,168.0,395.0,-,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
100,2008,서초구,406320.0,197570.0,208750.0,281.0,34.0,66.0,168.0,13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
101,2008,강남구,557832.0,268963.0,288869.0,511.0,133.0,244.0,80.0,54,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
102,2008,송파구,668962.0,329262.0,339700.0,423.0,32.0,30.0,361.0,-,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
103,2008,강동구,469024.0,235333.0,233691.0,675.0,108.0,345.0,156.0,66,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
104,2009,합계,10208302.0,5059269.0,5149033.0,10947.0,1733.0,3779.0,5147.0,288,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
105,2009,종로구,168603.0,84257.0,84346.0,227.0,69.0,119.0,30.0,9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
106,2009,중구,129465.0,65025.0,64440.0,115.0,11.0,17.0,87.0,-,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
107,2009,용산구,238708.0,116954.0,121754.0,541.0,62.0,298.0,181.0,-,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
108,2009,성동구,308058.0,154333.0,153725.0,265.0,46.0,26.0,193.0,-,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
109,2009,광진구,373998.0,185190.0,188808.0,357.0,46.0,57.0,251.0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
110,2009,동대문구,362146.0,182550.0,179596.0,321.0,44.0,47.0,228.0,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
111,2009,중랑구,424761.0,212576.0,212185.0,376.0,51.0,19.0,306.0,-,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
112,2009,성북구,476028.0,235755.0,240273.0,406.0,46.0,26.0,334.0,-,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
113,2009,강북구,340367.0,168998.0,171369.0,430.0,60.0,53.0,317.0,-,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
114,2009,도봉구,369733.0,182985.0,186748.0,284.0,35.0,35.0,208.0,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
115,2009,노원구,610616.0,299211.0,311405.0,362.0,45.0,37.0,280.0,-,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
116,2009,은평구,465895.0,229728.0,236167.0,924.0,179.0,492.0,240.0,13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
117,2009,서대문구,327451.0,160243.0,167208.0,478.0,84.0,290.0,104.0,-,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
118,2009,마포구,384013.0,187324.0,196689.0,513.0,76.0,384.0,53.0,-,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
119,2009,양천구,501395.0,249567.0,251828.0,578.0,82.0,230.0,254.0,12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
120,2009,강서구,572836.0,282529.0,290307.0,577.0,79.0,73.0,415.0,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
121,2009,구로구,421967.0,212953.0,209014.0,518.0,85.0,196.0,182.0,55,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
122,2009,금천구,244835.0,124836.0,119999.0,242.0,38.0,25.0,172.0,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
123,2009,영등포구,405798.0,204349.0,201449.0,288.0,37.0,19.0,229.0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
124,2009,동작구,397920.0,196339.0,201581.0,577.0,77.0,99.0,343.0,58,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
125,2009,관악구,529869.0,269023.0,260846.0,785.0,101.0,421.0,211.0,52,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
126,2009,서초구,425481.0,206346.0,219135.0,196.0,27.0,26.0,143.0,-,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
127,2009,강남구,562138.0,270720.0,291418.0,314.0,69.0,58.0,184.0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
128,2009,송파구,681476.0,334477.0,346999.0,519.0,95.0,328.0,96.0,-,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
129,2009,강동구,484745.0,243001.0,241744.0,754.0,189.0,404.0,106.0,55,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
130,2010,합계,10312545.0,5111259.0,5201286.0,11120.0,2006.0,3460.0,4923.0,731,,,,,,,,,,,3504297.0,854606.0,781527.0,788115.0,807836.0,209061.0,47659.0,15493.0,2.7,,,,,,,,,,,,,,,,,605251484,169792302.0,28.05,
131,2010,종로구,170578.0,85182.0,85396.0,287.0,79.0,75.0,21.0,112,,,,,,,,,,,57807.0,18156.0,13073.0,11255.0,10832.0,3315.0,849.0,327.0,2.5,,,,,,,,,,,,,,,,,23907423,10900949.0,45.6,
132,2010,중구,132822.0,66879.0,65943.0,160.0,24.0,29.0,104.0,3,,,,,,,,,,,45656.0,13909.0,10957.0,9357.0,8229.0,2426.0,580.0,198.0,2.5,,,,,,,,,,,,,,,,,9959933,3125323.0,31.38,
133,2010,용산구,244853.0,119482.0,125371.0,461.0,80.0,193.0,188.0,-,,,,,,,,,,,86470.0,25846.0,21376.0,17988.0,15721.0,4280.0,958.0,301.0,2.5,,,,,,,,,,,,,,,,,21867354,1350163.0,6.17,
134,2010,성동구,309093.0,155067.0,154026.0,247.0,38.0,45.0,144.0,20,,,,,,,,,,,107114.0,27041.0,25050.0,23471.0,23512.0,6070.0,1456.0,514.0,2.7,,,,,,,,,,,,,,,,,16848684,2869532.0,17.03,
135,2010,광진구,375463.0,186024.0,189439.0,386.0,59.0,94.0,228.0,5,,,,,,,,,,,133468.0,36411.0,30313.0,28304.0,28981.0,7260.0,1653.0,546.0,2.6,,,,,,,,,,,,,,,,,17062040,3396085.0,19.9,
136,2010,동대문구,366786.0,184874.0,181912.0,350.0,46.0,69.0,140.0,95,,,,,,,,,,,128042.0,36897.0,28178.0,26703.0,26278.0,7408.0,1924.0,654.0,2.6,,,,,,,,,,,,,,,,,14200631,1237813.0,8.72,
137,2010,중랑구,427455.0,214383.0,213072.0,552.0,45.0,213.0,293.0,1,,,,,,,,,,,144951.0,33324.0,33469.0,33753.0,33129.0,8631.0,2034.0,611.0,2.7,,,,,,,,,,,,,,,,,18497619,5206879.0,28.15,
138,2010,성북구,488932.0,241927.0,247005.0,439.0,54.0,42.0,321.0,22,,,,,,,,,,,162896.0,38652.0,36345.0,37098.0,37417.0,10113.0,2458.0,813.0,2.7,,,,,,,,,,,,,,,,,24564862,8163714.0,33.23,
139,2010,강북구,346520.0,172109.0,174411.0,470.0,38.0,139.0,293.0,-,,,,,,,,,,,117072.0,26054.0,28303.0,27893.0,25488.0,6934.0,1807.0,593.0,2.7,,,,,,,,,,,,,,,,,23612464,14336403.0,60.72,
140,2010,도봉구,368298.0,182407.0,185891.0,353.0,64.0,65.0,220.0,4,,,,,,,,,,,118947.0,21233.0,26510.0,29910.0,31272.0,7719.0,1755.0,548.0,2.9,,,,,,,,,,,,,,,,,20701775,10500330.0,50.72,
141,2010,노원구,611230.0,299384.0,311846.0,354.0,65.0,78.0,211.0,-,,,,,,,,,,,197168.0,34290.0,42867.0,48337.0,55483.0,12875.0,2613.0,703.0,2.9,,,,,,,,,,,,,,,,,35436378,14125799.0,39.86,
142,2010,은평구,488109.0,240536.0,247573.0,968.0,210.0,396.0,199.0,163,,,,,,,,,,,154923.0,29795.0,36053.0,37846.0,37281.0,10368.0,2681.0,899.0,2.8,,,,,,,,,,,,,,,,,29693429,15855632.0,53.4,
143,2010,서대문구,324541.0,158857.0,165684.0,446.0,83.0,233.0,130.0,-,,,,,,,,,,,112701.0,29943.0,25826.0,23951.0,23946.0,6691.0,1748.0,596.0,2.6,,,,,,,,,,,,,,,,,17604644,5569794.0,31.64,
144,2010,마포구,391865.0,191034.0,200831.0,464.0,90.0,102.0,61.0,211,,,,,,,,,,,141402.0,41109.0,33534.0,29318.0,27842.0,7323.0,1739.0,537.0,2.5,,,,,,,,,,,,,,,,,23878863,5082176.0,21.28,
