년도,자치구,사람 수,남자수,여자수,유기견수,복귀,입양분양,폐사안락사,계류기증,분류,있다,없다,동물판매업소,유상입양,무상입양,인터넷을 통해 구입,유기동물 입양,원래 기르던 동물이 낳은 새끼,기타,계,1인가구,2인가구,3인가구,4인가구,5인 가구,6인가구,7인이상 가구,평균가구원수,전체세대,1인세대,2인세대,3인세대,4인세대,5인세대,6인세대,7인세대,8인세대,9인세대,10인세대 이상,소계,아파트,연립주택,다세대주택,비거주용 건물내 주택,행정구역면적(㎡),공원면적(㎡),공원율(%),공원 계
2005,노원구,622003,306356,315647,560,26,11,244,279,,,,,,,,,,,191342,25701,36951,46455,63524,15091,2827,793,3.1,,,,,,,,,,,,,,,,,,,,
2005,은평구,470751,233418,237333,823,32,11,752,28,,,,,,,,,,,145477,23461,30238,35247,41328,11595,2636,972,3,,,,,,,,,,,,,,,,,,,,
2005,서대문구,349163,171773,177390,596,24,7,146,419,,,,,,,,,,,117866,26764,25469,25293,29296,8394,1941,709,2.8,,,,,,,,,,,,,,,,,,,,
2005,마포구,388164,190582,197582,557,17,5,529,6,,,,,,,,,,,135042,34262,30249,28207,30947,8756,1963,658,2.7,,,,,,,,,,,,,,,,,,,,
2005,양천구,499755,250040,249715,843,28,12,767,36,,,,,,,,,,,148261,20344,25960,34842,51480,12720,2263,652,3.1,,,,,,,,,,,,,,,,,,,,
2005,강서구,553660,274159,279501,1069,45,9,374,641,,,,,,,,,,,178045,31163,35534,41570,52590,13674,2690,824,3,,,,,,,,,,,,,,,,,,,,
2005,구로구,416405,211109,205296,601,17,9,229,346,,,,,,,,,,,132705,23406,26124,30326,39037,10917,2203,692,3,,,,,,,,,,,,,,,,,,,,
2005,금천구,256902,130883,126019,340,6,5,323,6,,,,,,,,,,,85171,18201,16598,18347,23984,6359,1282,400,2.9,,,,,,,,,,,,,,,,,,,,
2005,영등포구,408386,206376,202010,588,16,8,268,296,,,,,,,,,,,135609,28624,29255,29601,35967,9622,1933,607,2.8,,,,,,,,,,,,,,,,,,,,
2005,동작구,410481,203993,206488,679,26,11,616,26,,,,,,,,,,,136863,28068,29717,30434,35661,10130,2118,735,2.9,,,,,,,,,,,,,,,,,,,,
2005,관악구,530020,270064,259956,717,25,16,240,436,,,,,,,,,,,202788,66058,40181,37525,43105,12397,2639,883,2.5,,,,,,,,,,,,,,,,,,,,
2005,서초구,401736,196268,205468,359,19,7,77,256,,,,,,,,,,,124933,24349,24999,27892,36003,9720,1508,462,2.9,,,,,,,,,,,,,,,,,,,,
2005,강남구,540909,262628,278281,581,48,277,89,167,,,,,,,,,,,186020,50545,37017,37099,47661,11747,1511,440,2.7,,,,,,,,,,,,,,,,,,,,
2005,송파구,605840,299659,306181,791,38,16,195,542,,,,,,,,,,,187000,31972,34772,42391,58994,15352,2725,794,3,,,,,,,,,,,,,,,,,,,,
2005,강동구,464059,233352,230707,722,41,5,232,444,,,,,,,,,,,142929,23586,25801,32928,45995,11736,2182,701,3,,,,,,,,,,,,,,,,,,,,
2006,합계,10181166,5062107,5119059,11423,666,695,5310,4752,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2006,종로구,166793,83634,83159,185,14,3,66,102,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2006,중구,130649,65208,65441,148,7,3,29,109,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2006,용산구,232035,114041,117994,296,13,6,96,181,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2006,성동구,334437,167763,166674,303,14,8,269,12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2006,광진구,374442,186268,188174,637,33,14,188,402,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2006,동대문구,378860,190947,187913,450,24,9,153,264,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2006,중랑구,426078,212918,213160,510,28,25,442,15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2006,성북구,472843,235057,237786,506,29,8,160,309,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2006,강북구,348990,173510,175480,490,24,13,441,12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2006,도봉구,377534,187442,190092,440,28,18,364,30,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2006,노원구,618093,304047,314046,420,24,11,98,287,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2006,은평구,464580,230143,234437,683,42,16,586,39,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2006,서대문구,349020,171098,177922,484,36,13,101,334,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2006,마포구,390583,191287,199296,455,27,12,188,228,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2006,양천구,501717,250479,251238,593,34,12,513,34,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2006,강서구,554945,274528,280417,741,27,24,203,487,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2006,구로구,419832,212559,207273,477,27,16,185,249,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2006,금천구,253243,129041,124202,295,10,6,272,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2006,영등포구,408698,206343,202355,372,12,14,121,225,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2006,동작구,408582,202449,206133,470,28,11,299,132,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2006,관악구,535217,272339,262878,576,21,17,161,377,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2006,서초구,408266,198874,209392,229,12,4,54,159,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2006,강남구,556964,269857,287107,541,76,406,42,17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2006,송파구,607005,300173,306832,584,32,15,149,388,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2006,강동구,461760,232102,229658,538,44,11,130,353,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2007,합계,10192710,5063188,5129522,9910,787,929,8189,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2007,종로구,165846,83104,82742,164,10,5,149,-,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2007,중구,130044,64908,65136,143,10,3,130,-,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2007,용산구,235832,115865,119967,540,72,343,125,-,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2007,성동구,333535,167424,166111,287,10,12,265,-,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2007,광진구,376572,186945,189627,472,31,30,411,-,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2007,동대문구,376421,189686,186735,368,19,17,332,-,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2007,중랑구,427071,213662,213409,425,31,24,370,-,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2007,성북구,469973,233505,236468,383,22,20,341,-,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2007,강북구,345478,171730,173748,424,29,20,375,-,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2007,도봉구,375975,186424,189551,342,30,21,287,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2007,노원구,616753,302823,313930,416,36,23,357,-,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2007,은평구,459196,227286,231910,624,51,23,550,-,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2007,서대문구,348575,170588,177987,398,31,9,358,-,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2007,마포구,392650,192383,200267,349,25,8,316,-,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2007,양천구,503650,251355,252295,479,42,33,404,-,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2007,강서구,560424,276977,283447,631,41,35,555,-,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2007,구로구,420542,212665,207877,402,25,27,350,-,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2007,금천구,249108,126977,122131,268,19,4,245,-,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2007,영등포구,408178,205976,202202,344,26,17,301,-,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2007,동작구,405967,200891,205076,420,23,15,381,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2007,관악구,535571,272618,262953,527,43,27,457,-,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2007,서초구,405969,197555,208414,201,20,17,164,-,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2007,강남구,560958,270925,290033,401,67,153,181,-,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2007,송파구,623876,307693,316183,451,34,12,405,-,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2007,강동구,464546,233223,231323,451,40,31,380,-,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2008,합계,10200827,5061809,5139018,11279,1370,3206,6435,268,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2008,종로구,170705,85398,85307,264,36,112,98,18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2008,중구,130362,65110,65252,167,12,9,146,-,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2008,용산구,238224,116781,121443,555,49,282,224,-,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2008,성동구,314212,157602,156610,243,22,8,211,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2008,광진구,375482,186237,189245,417,36,34,347,-,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2008,동대문구,370250,186744,183506,371,35,32,304,-,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2008,중랑구,427871,214351,213520,388,25,19,344,-,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2008,성북구,473357,234730,238627,658,116,317,211,14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2008,강북구,342274,169887,172387,534,72,258,192,12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2008,도봉구,373936,185376,188560,351,34,32,283,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2008,노원구,615981,301982,313999,365,47,23,293,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2008,은평구,458401,226636,231765,529,54,36,439,-,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2008,서대문구,331688,162350,169338,525,70,335,118,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2008,마포구,385119,188327,196792,414,33,62,311,8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2008,양천구,502343,250516,251827,684,99,374,203,8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2008,강서구,576848,284817,292031,576,58,58,458,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2008,구로구,420795,212461,208334,567,86,150,286,45,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2008,금천구,247320,125931,121389,243,21,11,208,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2008,영등포구,408099,205732,202367,350,25,24,297,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2008,동작구,400866,197951,202915,561,69,177,302,13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2008,관악구,534556,271762,262794,627,64,168,395,-,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2008,서초구,406320,197570,208750,281,34,66,168,13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2008,강남구,557832,268963,288869,511,133,244,80,54,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2008,송파구,668962,329262,339700,423,32,30,361,-,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2008,강동구,469024,235333,233691,675,108,345,156,66,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2009,합계,10208302,5059269,5149033,10947,1733,3779,5147,288,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2009,종로구,168603,84257,84346,227,69,119,30,9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2009,중구,129465,65025,64440,115,11,17,87,-,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2009,용산구,238708,116954,121754,541,62,298,181,-,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2009,성동구,308058,154333,153725,265,46,26,193,-,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2009,광진구,373998,185190,188808,357,46,57,251,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2009,동대문구,362146,182550,179596,321,44,47,228,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2009,중랑구,424761,212576,212185,376,51,19,306,-,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2009,성북구,476028,235755,240273,406,46,26,334,-,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2009,강북구,340367,168998,171369,430,60,53,317,-,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2009,도봉구,369733,182985,186748,284,35,35,208,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2009,노원구,610616,299211,311405,362,45,37,280,-,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2009,은평구,465895,229728,236167,924,179,492,240,13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2009,서대문구,327451,160243,167208,478,84,290,104,-,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2009,마포구,384013,187324,196689,513,76,384,53,-,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2009,양천구,501395,249567,251828,578,82,230,254,12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2009,강서구,572836,282529,290307,577,79,73,415,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2009,구로구,421967,212953,209014,518,85,196,182,55,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2009,금천구,244835,124836,119999,242,38,25,172,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2009,영등포구,405798,204349,201449,288,37,19,229,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2009,동작구,397920,196339,201581,577,77,99,343,58,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2009,관악구,529869,269023,260846,785,101,421,211,52,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2009,서초구,425481,206346,219135,196,27,26,143,-,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2009,강남구,562138,270720,291418,314,69,58,184,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2009,송파구,681476,334477,346999,519,95,328,96,-,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2009,강동구,484745,243001,241744,754,189,404,106,55,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2010,합계,10312545,5111259,5201286,11120,2006,3460,4923,731,,,,,,,,,,,3504297,854606,781527,788115,807836,209061,47659,15493,2.7,,,,,,,,,,,,,,,,,605251484,169792302,28.05,
2010,종로구,170578,85182,85396,287,79,75,21,112,,,,,,,,,,,57807,18156,13073,11255,10832,3315,849,327,2.5,,,,,,,,,,,,,,,,,23907423,10900949,45.6,
2010,중구,132822,66879,65943,160,24,29,104,3,,,,,,,,,,,45656,13909,10957,9357,8229,2426,580,198,2.5,,,,,,,,,,,,,,,,,9959933,3125323,31.38,
2010,용산구,244853,119482,125371,461,80,193,188,-,,,,,,,,,,,86470,25846,21376,17988,15721,4280,958,301,2.5,,,,,,,,,,,,,,,,,21867354,1350163,6.17,
2010,성동구,309093,155067,154026,247,38,45,144,20,,,,,,,,,,,107114,27041,25050,23471,23512,6070,1456,514,2.7,,,,,,,,,,,,,,,,,16848684,2869532,17.03,
2010,광진구,375463,186024,189439,386,59,94,228,5,,,,,,,,,,,133468,36411,30313,28304,28981,7260,1653,546,2.6,,,,,,,,,,,,,,,,,17062040,3396085,19.9,
2010,동대문구,366786,184874,181912,350,46,69,140,95,,,,,,,,,,,128042,36897,28178,26703,26278,7408,1924,654,2.6,,,,,,,,,,,,,,,,,14200631,1237813,8.72,
2010,중랑구,427455,214383,213072,552,45,213,293,1,,,,,,,,,,,144951,33324,33469,33753,33129,8631,2034,611,2.7,,,,,,,,,,,,,,,,,18497619,5206879,28.15,
2010,성북구,488932,241927,247005,439,54,42,321,22,,,,,,,,,,,162896,38652,36345,37098,37417,10113,2458,813,2.7,,,,,,,,,,,,,,,,,24564862,8163714,33.23,
2010,강북구,346520,172109,174411,470,38,139,293,-,,,,,,,,,,,117072,26054,28303,27893,25488,6934,1807,593,2.7,,,,,,,,,,,,,,,,,23612464,14336403,60.72,
2010,도봉구,368298,182407,185891,353,64,65,220,4,,,,,,,,,,,118947,21233,26510,29910,31272,7719,1755,548,2.9,,,,,,,,,,,,,,,,,20701775,10500330,50.72,
2010,노원구,611230,299384,311846,354,65,78,211,-,,,,,,,,,,,197168,34290,42867,48337,55483,12875,2613,703,2.9,,,,,,,,,,,,,,,,,35436378,14125799,39.86,
2010,은평구,488109,240536,247573,968,210,396,199,163,,,,,,,,,,,154923,29795,36053,37846,37281,10368,2681,899,2.8,,,,,,,,,,,,,,,,,29693429,15855632,53.4,
2010,서대문구,324541,158857,165684,446,83,233,130,-,,,,,,,,,,,112701,29943,25826,23951,23946,6691,1748,596,2.6,,,,,,,,,,,,,,,,,17604644,5569794,31.64,
2010,마포구,391865,191034,200831,464,90,102,61,211,,,,,,,,,,,141402,41109,33534,29318,27842,7323,1739,537,2.5,,,,,,,,,,,,,,,,,23878863,5082176,21.28,
2010,양천구,500001,249024,250977,639,153,243,228,15,,,,,,,,,,,154239,25218,30440,38023,46514,11108,2210,726,3,,,,,,,,,,,,,,,,,17404771,2865537,16.46,
2010,강서구,574127,283248,290879,499,89,78,324,8,,,,,,,,,,,193629,41804,43145,46633,46647,11965,2576,859,2.8,,,,,,,,,,,,,,,,,41426778,4004108,9.67,
2010,구로구,423736,214032,209704,520,92,149,241,38,,,,,,,,,,,142678,30156,32185,34077,34362,9121,2091,686,2.8,,,,,,,,,,,,,,,,,20120845,3169940,15.75,
2010,금천구,245195,125528,119667,268,42,61,165,-,,,,,,,,,,,86533,23274,19298,18847,18689,4889,1170,366,2.6,,,,,,,,,,,,,,,,,13000338,2189460,16.84,
2010,영등포구,406833,205106,201727,281,59,60,162,-,,,,,,,,,,,138637,34158,32312,31145,30647,7984,1813,578,2.7,,,,,,,,,,,,,,,,,24565689,2184367,8.89,
2010,동작구,402709,198587,204122,526,81,103,319,23,,,,,,,,,,,145744,40256,33201,30934,30440,8269,2002,642,2.6,,,,,,,,,,,,,,,,,16348781,4565309,27.92,
2010,관악구,531434,269783,261651,617,121,313,178,5,,,,,,,,,,,217359,84423,45930,38542,35910,9582,2230,742,2.3,,,,,,,,,,,,,,,,,29568333,10964935,37.08,
2010,서초구,434720,210652,224068,213,48,39,126,-,,,,,,,,,,,136840,29188,29678,31999,34533,8787,1952,703,2.8,,,,,,,,,,,,,,,,,47003193,15822490,33.66,
2010,강남구,570095,274303,295792,346,82,82,176,6,,,,,,,,,,,200965,59528,42772,41331,43953,10670,2012,699,2.6,,,,,,,,,,,,,,,,,39514482,5671726,14.35,
2010,송파구,685279,336359,348920,549,65,164,320,-,,,,,,,,,,,219426,42222,46802,52671,58910,14744,3108,969,2.9,,,,,,,,,,,,,,,,,33877674,4685813,13.83,
2010,강동구,491871,246492,245379,725,199,395,131,-,,,,,,,,,,,159630,31719,33910,38729,41820,10529,2240,683,2.8,,,,,,,,,,,,,,,,,24584502,2815222,11.45,
2011,합계,10249679,5073899,5175780,8523,1759,2376,4365,23,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,605207639,170002535,28.09,
2011,종로구,168382,83931,84451,181,26,12,143,-,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,23907066,10898612,45.59,
2011,중구,133193,67065,66128,128,25,15,88,-,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9960980,3129681,31.42,
2011,용산구,246501,120183,126318,469,61,360,40,8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,21867848,1352723,6.19,
2011,성동구,300711,150655,150056,222,48,30,144,-,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,16849230,2955224,17.54,
2011,광진구,371936,184103,187833,312,65,48,199,-,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,17063205,3395585,19.9,
2011,동대문구,365486,183925,181561,419,60,126,233,-,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14202512,1237089,8.71,
2011,중랑구,423706,212291,211415,365,54,42,269,-,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,18497283,5242896,28.34,
2011,성북구,485171,239726,245445,376,68,50,258,-,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,24566950,8166745,33.24,
2011,강북구,345054,170906,174148,317,48,28,241,-,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,23595514,14338750,60.77,
2011,도봉구,365573,181004,184569,289,46,43,200,-,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20701742,10505131,50.75,
2011,노원구,603930,295551,308379,308,77,47,184,-,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,35435559,14125799,39.86,
2011,은평구,493634,242779,250855,412,78,40,294,-,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,29694750,15855632,53.4,
2011,서대문구,314852,154033,160819,273,67,57,149,-,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,17604570,5579538,31.69,
2011,마포구,389493,189243,200250,443,80,276,87,-,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,23841119,5082176,21.32,
2011,양천구,500210,248927,251283,577,178,212,172,15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,17405468,2865537,16.46,
2011,강서구,569072,280274,288798,397,59,37,301,-,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,41425528,4004108,9.67,
2011,구로구,427468,215474,211994,292,38,36,218,-,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20121865,3186942,15.84,
2011,금천구,243438,124665,118773,212,26,9,177,-,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13000673,2189460,16.84,
2011,영등포구,397443,199987,197456,267,57,85,125,-,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,24566803,2189755,8.91,
2011,동작구,401408,197672,203736,324,57,32,235,-,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,16352467,4567523,27.93,
2011,관악구,526397,267145,259252,550,138,347,65,-,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,29568185,10973593,37.11,
2011,서초구,433564,209902,223662,167,47,18,102,-,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,47003527,15822490,33.66,
2011,강남구,565710,271991,293719,222,52,33,137,-,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,39514032,5671726,14.35,
2011,송파구,682209,334494,347715,363,82,53,228,-,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,33875723,4717795,13.93,
2011,강동구,495138,247973,247165,638,222,340,76,-,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,24585041,2815222,11.45,
2012,합계,10195318,5041336,5153982,7860,1762,2327,3310,461,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,605177231,169125415,27.95,
